id,surgery,age,hospital_number,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,abdomen,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,surgical_lesion,lesion_1,lesion_2,lesion_3,cp_data
1803,yes,adult,528800,38.1,80,30,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,moderate,slight,none,4.5,absent,distend_small,60,7.4,serosanguious,3.4,yes,2209,0,0,yes
1804,yes,adult,528461,37.8,86,24,cool,reduced,pale_cyanotic,less_3_sec,mild_pain,absent,slight,slight,more_1_liter,5.4,absent,distend_small,54,8.1,serosanguious,10.1,yes,2205,0,0,yes
1805,no,adult,529663,39.1,114,36,cold,reduced,bright_red,more_3_sec,depressed,absent,moderate,none,more_1_liter,6.5,normal,distend_small,57,8.2,serosanguious,4.3,yes,2208,0,0,no
1806,no,adult,5291719,37.5,76,36,warm,normal,bright_pink,more_3_sec,mild_pain,hypermotile,slight,none,less_1_liter,5.5,increased,firm,58,8.8,clear,2,no,0,0,0,no
1807,yes,adult,534933,37.1,84,28,cool,reduced,bright_red,less_3_sec,depressed,absent,moderate,none,none,2,absent,distend_small,75,81,cloudy,2,yes,1400,0,0,no
1808,yes,adult,528996,39,104,28,cold,reduced,dark_cyanotic,more_3_sec,severe_pain,absent,moderate,slight,more_1_liter,6.5,absent,distend_small,73,8,serosanguious,5,yes,3205,0,0,no
1809,no,adult,528996,38.6,52,20,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,5.5,normal,firm,36,6.6,clear,5,no,0,0,0,yes
1810,yes,adult,535137,37.9,104,48,cool,reduced,dark_cyanotic,less_3_sec,depressed,hypomotile,slight,slight,more_1_liter,1,absent,distend_large,50,81,clear,2,yes,3111,0,0,no
1811,yes,adult,534644,38.5,88,20,None,None,None,less_3_sec,None,None,severe,significant,more_1_liter,1,None,None,34,75,clear,1,no,3111,0,0,no
1812,yes,adult,529663,40.3,114,44,cool,reduced,pale_pink,more_3_sec,depressed,absent,slight,slight,more_1_liter,6.5,decreased,distend_small,75,7.2,serosanguious,8,yes,2208,0,0,no
1813,no,adult,528469,38.5,52,34,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,more_1_liter,7,normal,None,28,7,clear,3.9,no,3111,0,0,no
1814,no,adult,529296,36.6,68,16,cool,normal,pale_cyanotic,less_3_sec,alert,hypomotile,slight,slight,None,7.2,normal,firm,47,8.1,serosanguious,5.2,no,0,0,0,yes
1815,yes,adult,530401,38,104,36,cold,reduced,dark_cyanotic,more_3_sec,mild_pain,hypomotile,moderate,None,more_1_liter,5,absent,distend_large,74,7.6,serosanguious,3.6,yes,5400,0,0,no
1816,yes,adult,528523,38.1,66,12,cool,reduced,bright_red,less_3_sec,mild_pain,hypomotile,none,slight,none,3,absent,distend_large,44,6,cloudy,3.6,yes,2124,0,0,yes
1817,yes,adult,5301219,38.5,64,18,cool,reduced,bright_red,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,5,absent,distend_small,49,6.2,serosanguious,4.5,yes,1400,0,0,no
1818,yes,adult,528548,38.3,66,12,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,none,3,decreased,distend_small,43,6,cloudy,3.6,yes,2124,0,0,yes
1819,yes,adult,534784,38.3,78,16,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,slight,slight,more_1_liter,2,None,distend_small,75,81,None,2,yes,2209,0,0,no
1820,yes,adult,528800,37.6,36,28,cold,reduced,pale_cyanotic,less_3_sec,depressed,absent,severe,slight,less_1_liter,5,absent,None,50,6.5,clear,2,yes,2111,0,0,yes
1821,yes,adult,528570,38.1,66,16,cool,reduced,pale_pink,less_3_sec,depressed,hypomotile,slight,slight,less_1_liter,3.7,absent,distend_small,31.5,6.6,clear,3.7,yes,2209,0,0,yes
1822,no,adult,530693,38.4,48,20,normal,None,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,5,increased,firm,40,6.4,serosanguious,4.7,no,31110,0,0,yes
1823,no,adult,529340,37.6,48,16,normal,reduced,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,less_1_liter,5.5,normal,normal,49,7.5,cloudy,2,no,0,0,0,yes
1824,no,adult,527829,37.6,96,35,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,slight,slight,more_1_liter,6.5,absent,distend_small,48,6.2,serosanguious,2.6,no,2124,0,0,yes
1825,yes,adult,5290481,38.2,64,36,warm,None,normal_pink,less_3_sec,depressed,hypomotile,slight,significant,more_1_liter,5.3,decreased,distend_small,37,7.5,clear,2,yes,3111,0,0,yes
1826,yes,adult,528548,38.4,44,12,cool,normal,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,4.5,absent,distend_small,33,6,serosanguious,3.9,yes,3209,0,0,yes
1827,yes,adult,534644,37.1,72,24,cool,reduced,pale_cyanotic,less_3_sec,extreme_pain,absent,moderate,significant,more_1_liter,2,absent,distend_large,36,75,serosanguious,2,yes,3111,0,0,no
1828,no,adult,528548,37.5,64,24,cool,reduced,pale_pink,less_3_sec,severe_pain,hypomotile,slight,slight,none,3,normal,distend_large,35,6.2,serosanguious,3.3,no,0,0,0,yes
1829,yes,adult,529045,37.8,108,30,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,slight,slight,none,4.5,normal,distend_large,44,8.8,serosanguious,5.3,yes,5400,0,0,yes
1830,yes,adult,527698,39,104,36,normal,None,dark_cyanotic,more_3_sec,mild_pain,None,None,slight,none,7,normal,None,54,8.1,serosanguious,4.3,yes,2205,0,0,yes
1831,no,adult,529764,38,54,28,normal,normal,normal_pink,less_3_sec,alert,normal,none,slight,less_1_liter,7.5,normal,other,49,9.1,cloudy,7,no,3111,0,0,yes
1832,no,adult,529461,40.3,114,12,cool,normal,bright_red,more_3_sec,depressed,hypomotile,moderate,slight,none,3,normal,distend_large,57,8.1,serosanguious,4.5,yes,2124,0,0,yes
1833,yes,adult,528743,37.9,48,16,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,moderate,slight,more_1_liter,4.5,decreased,firm,43,7.5,serosanguious,4.8,no,400,0,0,yes
1834,yes,adult,529888,39,64,90,cool,normal,pale_cyanotic,more_3_sec,mild_pain,hypomotile,slight,none,less_1_liter,6,absent,distend_large,44,7.5,serosanguious,5,yes,2113,0,0,yes
1835,no,adult,529764,38.6,52,28,None,None,None,less_3_sec,None,None,None,None,more_1_liter,5.5,normal,None,48,8.6,clear,2.6,no,0,0,0,yes
1836,yes,adult,535043,40.3,108,36,cool,reduced,normal_pink,more_3_sec,depressed,hypomotile,moderate,slight,none,7,None,None,58,13,serosanguious,2,yes,3205,0,0,no
1837,no,adult,530242,37.2,108,12,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,slight,slight,none,6,decreased,firm,52,7,serosanguious,4.8,yes,2207,0,0,yes
1838,yes,adult,535208,38.2,50,28,normal,reduced,bright_pink,more_3_sec,severe_pain,absent,moderate,significant,less_1_liter,4.5,absent,distend_small,41,65,clear,2,yes,3205,0,0,no
1839,yes,adult,5290409,36.6,164,40,cool,normal,dark_cyanotic,less_3_sec,depressed,absent,moderate,slight,more_1_liter,5,None,None,45,7.2,cloudy,5.3,no,9000,0,0,yes
1840,no,adult,529498,38.3,88,18,cool,reduced,pale_cyanotic,3,depressed,absent,slight,slight,less_1_liter,4.5,absent,distend_large,55,8.1,clear,5,no,2124,0,0,yes
1841,yes,adult,5279441,38.5,60,12,normal,normal,pale_pink,less_3_sec,mild_pain,absent,moderate,slight,more_1_liter,7.2,absent,distend_small,50,7,cloudy,1.6,yes,2206,0,0,no
1842,yes,adult,533692,38.2,104,30,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,slight,none,more_1_liter,2,absent,distend_small,50,81,cloudy,2,yes,2208,0,0,no
1843,yes,adult,528812,38.3,60,30,cool,normal,bright_red,less_3_sec,mild_pain,hypomotile,none,none,none,7,None,other,44,7.7,cloudy,1.6,no,3111,0,0,yes
1844,yes,young,529160,39.2,104,24,cold,None,pale_pink,less_3_sec,severe_pain,hypomotile,none,none,less_1_liter,4.3,increased,None,35,7.6,serosanguious,5.3,yes,7111,0,0,yes
1845,yes,adult,534917,37.2,80,32,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,hypomotile,moderate,significant,less_1_liter,2,absent,distend_small,55,65,serosanguious,2,yes,2208,0,0,no
1846,yes,adult,534787,38,36,16,cool,normal,normal_pink,less_3_sec,severe_pain,normal,slight,significant,none,2,decreased,None,37,75,cloudy,1,no,3111,0,0,no
1847,no,adult,529386,38.1,108,24,cold,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,moderate,none,none,4,absent,distend_small,52,6.1,serosanguious,4.5,yes,3205,0,0,yes
1848,yes,adult,530401,38.5,44,16,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,4.5,decreased,distend_small,44,6.7,cloudy,3.6,yes,2209,0,0,no
1849,yes,adult,534626,38.2,52,16,cool,reduced,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,7.5,absent,distend_small,32,6.6,serosanguious,7,yes,2206,0,0,no
1850,yes,adult,528248,37.5,96,18,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,none,None,more_1_liter,5,None,None,45,6.6,serosanguious,5,yes,6111,0,0,no
1851,no,adult,530001,38.1,44,12,warm,normal,bright_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,6.5,decreased,distend_small,45,7,cloudy,3.3,yes,2208,0,0,yes
1852,no,adult,533692,38.1,88,16,cool,reduced,pale_cyanotic,less_3_sec,None,absent,moderate,None,none,1,None,other,51,65,None,2,yes,2205,0,0,no
1853,no,adult,5289419,38.5,52,16,normal,normal,normal_pink,less_3_sec,alert,hypomotile,none,None,more_1_liter,5.5,normal,None,49,7.7,cloudy,1.2,no,0,0,0,yes
1854,yes,adult,5290409,37.7,40,16,cool,reduced,pale_pink,less_3_sec,extreme_pain,absent,slight,slight,more_1_liter,5.5,absent,distend_large,48,6.2,serosanguious,5.2,yes,4205,0,0,yes
1855,yes,adult,529399,38,84,28,normal,normal,pale_pink,less_3_sec,severe_pain,absent,slight,slight,more_1_liter,5.2,absent,distend_small,47,9.1,cloudy,4.5,yes,2209,0,0,yes
1856,yes,adult,5287179,39.2,44,60,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,none,less_1_liter,7.5,decreased,distend_small,54,8.7,serosanguious,4.4,yes,3205,0,0,yes
1857,yes,adult,530276,37,84,48,cool,reduced,pale_pink,less_3_sec,None,hypomotile,slight,slight,less_1_liter,4.8,absent,distend_large,46,5.7,serosanguious,4.8,yes,1400,0,0,no
1858,no,adult,528800,37.8,48,20,None,normal,pale_pink,less_3_sec,mild_pain,None,slight,slight,more_1_liter,5,None,distend_large,45,7.2,serosanguious,4.8,no,5206,0,0,yes
1859,yes,adult,534917,40.3,84,40,cool,reduced,dark_cyanotic,less_3_sec,depressed,absent,severe,significant,less_1_liter,2,absent,distend_small,75,81,serosanguious,2,yes,2112,0,0,no
1860,yes,adult,534885,38.3,42,12,cool,normal,normal_pink,less_3_sec,depressed,hypomotile,slight,none,more_1_liter,2,None,distend_large,37,64,serosanguious,2,yes,3111,0,0,yes
1861,no,adult,529272,38,48,30,warm,normal,pale_pink,more_3_sec,alert,hypomotile,moderate,slight,less_1_liter,6.5,normal,None,37,7,clear,7,no,0,0,0,yes
1862,yes,adult,529493,38.2,96,28,cold,reduced,dark_cyanotic,less_3_sec,extreme_pain,hypomotile,moderate,slight,more_1_liter,4,None,None,65,7.5,serosanguious,3.9,yes,4205,0,0,no
1863,no,adult,5291719,38.6,114,40,normal,normal,dark_cyanotic,less_3_sec,depressed,hypomotile,moderate,none,none,7,decreased,distend_small,56,8.6,serosanguious,4.4,yes,2208,0,0,no
1864,yes,adult,528006,37.6,52,12,normal,normal,bright_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,3,normal,distend_small,44,6.6,clear,3.7,yes,2208,0,0,yes
1865,yes,adult,535031,39.2,76,32,cool,reduced,bright_red,more_3_sec,extreme_pain,hypomotile,moderate,significant,more_1_liter,2,absent,distend_small,53,6.1,cloudy,2,yes,11300,0,0,no
1866,yes,adult,528523,37.1,64,20,warm,normal,pale_pink,less_3_sec,severe_pain,hypomotile,moderate,slight,none,7,absent,distend_small,47,7.5,cloudy,3.6,yes,2208,0,0,yes
1867,yes,adult,528548,38.1,60,12,cool,normal,bright_red,more_3_sec,mild_pain,hypomotile,none,slight,none,3,decreased,distend_large,44,6,cloudy,3.6,yes,2208,0,0,yes
1868,yes,adult,528743,37.5,75,36,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,slight,slight,less_1_liter,5,absent,distend_small,48,7.4,serosanguious,2,yes,12208,0,0,yes
1869,yes,adult,530360,38.1,88,24,cool,reduced,pale_cyanotic,less_3_sec,extreme_pain,absent,moderate,slight,none,4,decreased,distend_large,66,7.6,serosanguious,4.3,yes,3205,0,0,yes
1870,yes,young,5290409,39.1,164,84,cold,normal,pale_cyanotic,more_3_sec,depressed,absent,moderate,none,none,5,decreased,None,48,7.2,serosanguious,5.3,yes,2208,0,0,yes
1871,no,adult,529888,37.6,48,16,normal,normal,normal_pink,less_3_sec,depressed,normal,none,slight,more_1_liter,5,increased,distend_large,49,6.4,clear,5,no,3111,0,0,yes
1872,no,adult,529296,37.8,48,16,warm,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,6.5,decreased,firm,43,6.4,clear,5,no,0,0,0,yes
1873,yes,young,5301219,39.5,128,36,cool,normal,pale_cyanotic,less_3_sec,depressed,absent,moderate,none,less_1_liter,7.5,None,None,48,7.2,serosanguious,2.5,no,1400,0,0,yes
1874,no,adult,528247,38,52,20,normal,normal,bright_red,less_3_sec,depressed,hypomotile,none,none,more_1_liter,5,decreased,firm,49,8,clear,2.1,no,400,0,0,no
1875,no,adult,534784,37.8,48,16,warm,normal,normal_pink,less_3_sec,depressed,hypomotile,none,slight,less_1_liter,5.5,normal,distend_small,46,77,clear,1,no,2124,0,0,yes
1876,yes,adult,527734,37.6,48,30,None,None,None,None,None,None,None,None,less_1_liter,6.5,normal,normal,33,6.6,cloudy,3.2,yes,2112,0,0,yes
1877,yes,adult,534145,37.1,88,32,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,severe,significant,more_1_liter,2,absent,distend_large,52,75,serosanguious,2,yes,2205,0,0,no
1878,yes,adult,535158,38.8,48,20,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,4.5,absent,distend_small,41,65,cloudy,2,yes,0,0,0,yes
1879,yes,adult,530002,39.6,100,51,cool,reduced,dark_cyanotic,less_3_sec,depressed,absent,none,none,more_1_liter,2,decreased,distend_small,59,8,serosanguious,2,yes,2113,0,0,no
1880,yes,young,528469,38.3,64,40,normal,normal,pale_pink,less_3_sec,extreme_pain,hypomotile,none,slight,none,7,normal,None,47,7.5,cloudy,2.6,yes,2206,0,0,yes
1881,yes,adult,528469,38.2,52,66,cool,normal,bright_red,less_3_sec,depressed,hypomotile,none,none,none,7,increased,firm,47,7.5,cloudy,2.6,yes,2113,0,0,yes
1882,yes,adult,528469,38,42,14,normal,normal,normal_pink,less_3_sec,mild_pain,hypermotile,moderate,slight,more_1_liter,5.5,normal,distend_small,44,7.5,clear,2.6,yes,2111,0,0,no
1883,yes,adult,535246,38,60,18,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,none,more_1_liter,2,None,distend_small,33,81,clear,1,yes,5206,0,0,no
1884,no,adult,529475,37.6,52,18,warm,normal,bright_pink,less_3_sec,mild_pain,hypermotile,none,slight,more_1_liter,7,normal,normal,37,6,clear,7,no,3111,0,0,yes
1885,no,adult,534280,38.3,114,16,cool,reduced,pale_pink,less_3_sec,depressed,absent,moderate,none,more_1_liter,7,absent,distend_large,57,82,serosanguious,2,no,3205,0,0,no
1886,yes,adult,530157,39.5,120,18,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,slight,slight,more_1_liter,5,None,distend_large,67,7.2,serosanguious,3.4,yes,3209,0,0,no
1887,no,adult,527563,38,52,12,normal,normal,normal_pink,less_3_sec,depressed,hypomotile,none,slight,more_1_liter,5.7,absent,distend_small,26,6.6,clear,3,no,31110,0,0,yes
1888,no,adult,527709,40.3,114,36,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,moderate,significant,more_1_liter,7,absent,distend_small,68,7,serosanguious,4.8,yes,2205,0,0,no
1889,no,adult,533847,37.2,72,24,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,none,slight,none,2,normal,normal,52,75,cloudy,2,yes,7111,0,0,no
1890,yes,adult,529642,39.5,64,23,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,5.2,decreased,distend_small,39,6.2,cloudy,4.1,yes,2209,0,0,no
1891,no,adult,534784,38.5,108,30,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,moderate,slight,none,2,decreased,distend_small,50,82,serosanguious,2,yes,2209,0,0,yes
1892,no,adult,535208,39.5,114,50,cool,normal,pale_cyanotic,more_3_sec,mild_pain,absent,slight,slight,more_1_liter,7,decreased,distend_small,57,69,clear,2,no,2205,0,0,no
1893,yes,adult,5279822,37.6,84,24,cool,reduced,pale_pink,less_3_sec,depressed,absent,slight,slight,less_1_liter,2,absent,distend_small,52,6,serosanguious,5,yes,8400,0,0,yes
1894,yes,adult,5281091,37.5,52,40,cool,reduced,pale_pink,less_3_sec,mild_pain,hypermotile,moderate,none,none,3,normal,distend_small,35,6,cloudy,3.6,yes,2208,0,0,yes
1895,yes,young,534073,38,150,51,normal,reduced,bright_red,less_3_sec,depressed,hypomotile,moderate,none,more_1_liter,2,absent,None,50,13,cloudy,2,yes,2209,0,0,no
1896,yes,adult,534115,37.8,40,16,normal,normal,normal_pink,less_3_sec,depressed,hypomotile,none,slight,more_1_liter,5.5,absent,distend_large,44,62,clear,2.5,yes,3111,0,0,yes
1897,yes,adult,528570,37.8,84,20,cool,reduced,pale_cyanotic,less_3_sec,depressed,hypomotile,moderate,significant,None,7,decreased,distend_small,44,7,clear,2.4,yes,2207,0,0,no
1898,yes,adult,528890,37.9,52,36,cold,reduced,pale_pink,less_3_sec,mild_pain,absent,moderate,None,more_1_liter,3,normal,normal,44,7.5,cloudy,2.1,yes,7111,0,0,yes
1899,no,adult,528742,38,60,16,normal,normal,normal_pink,less_3_sec,alert,hypomotile,none,none,none,2,normal,normal,33,6.2,cloudy,6.6,no,3111,0,0,yes
1900,no,adult,530693,38,48,12,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,6.5,normal,distend_small,31,7.5,cloudy,5,no,31110,0,0,yes
1901,yes,adult,528469,37.1,60,30,cool,reduced,bright_pink,less_3_sec,depressed,absent,moderate,slight,less_1_liter,6.5,absent,distend_small,54,7.4,cloudy,2.6,yes,2209,0,0,no
1902,no,adult,5287179,39.5,104,68,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,moderate,none,more_1_liter,5.5,absent,distend_large,73,7.2,serosanguious,2.6,no,2205,0,0,yes
1903,yes,adult,530478,38.9,88,36,cool,reduced,pale_cyanotic,less_3_sec,depressed,hypomotile,slight,significant,less_1_liter,4.5,absent,distend_small,37,5.5,serosanguious,4.3,yes,1400,0,0,no
1904,yes,adult,534998,39.4,88,36,cool,reduced,pale_pink,more_3_sec,extreme_pain,absent,severe,None,more_1_liter,2,None,distend_small,53,74,serosanguious,2,yes,1400,4300,0,no
1905,no,adult,528800,37.2,108,12,cool,reduced,pale_cyanotic,less_3_sec,depressed,hypomotile,slight,slight,more_1_liter,6,decreased,firm,52,8.2,serosanguious,7.4,yes,2208,0,0,yes
1906,yes,adult,535043,39.2,100,24,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,moderate,significant,more_1_liter,2,absent,distend_small,52,67,serosanguious,2,yes,2205,0,0,no
1907,yes,adult,528503,36.4,96,48,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,hypomotile,moderate,slight,less_1_liter,4,absent,distend_small,60,6.6,serosanguious,4.3,yes,2208,0,0,yes
1908,no,adult,530242,37.2,108,12,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,6,absent,distend_small,52,8.2,serosanguious,7.4,yes,2207,0,0,yes
1909,no,adult,529475,39.2,80,44,cool,reduced,bright_red,less_3_sec,severe_pain,hypomotile,slight,slight,less_1_liter,3,decreased,distend_large,54,4.5,serosanguious,3.4,yes,12208,0,0,yes
1910,yes,adult,5294369,38.6,64,24,cool,reduced,pale_pink,more_3_sec,depressed,absent,moderate,significant,none,4.5,absent,distend_small,35,6.5,serosanguious,4.4,yes,2205,0,0,yes
1911,yes,adult,5305129,39.2,64,12,None,None,pale_pink,less_3_sec,None,None,None,slight,none,4.3,None,distend_small,33,7,cloudy,3.9,yes,2205,0,0,yes
1912,yes,adult,533697,38.6,96,36,cold,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,none,more_1_liter,2,absent,distend_small,52,81,serosanguious,2,yes,3205,0,0,no
1913,yes,adult,530002,37.5,88,51,cool,reduced,pale_cyanotic,less_3_sec,mild_pain,absent,slight,slight,more_1_liter,2,absent,distend_large,46,55,clear,2.6,yes,2208,0,0,no
1914,yes,adult,528742,38,42,24,cool,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,7,normal,None,40,7,serosanguious,3.9,yes,3111,0,0,yes
1915,yes,adult,529461,40.3,75,36,cool,None,pale_cyanotic,more_3_sec,severe_pain,absent,slight,slight,none,7,decreased,distend_large,48,7.2,serosanguious,5.3,yes,12208,0,0,yes
1916,yes,adult,533847,38.1,86,51,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,slight,none,more_1_liter,2,normal,distend_large,63,81,serosanguious,2,yes,3205,0,0,no
1917,yes,adult,5299603,38.5,66,16,normal,normal,normal_pink,less_3_sec,depressed,hypomotile,none,none,less_1_liter,3,absent,distend_large,30,6.7,None,3,yes,31110,0,0,no
1918,no,adult,530381,38.4,44,30,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,7,normal,firm,44,6.6,serosanguious,4.5,no,0,0,0,yes
1919,no,adult,528996,38.6,52,16,normal,normal,bright_pink,less_3_sec,mild_pain,hypomotile,none,slight,more_1_liter,5.5,normal,normal,39,6.8,clear,1,no,0,0,0,no
1920,no,adult,529424,37.5,48,16,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,none,3.5,None,distend_large,40,6.5,clear,3.6,no,2124,0,0,yes
1921,no,adult,529518,38.2,48,24,cool,normal,normal_pink,less_3_sec,alert,hypomotile,none,slight,more_1_liter,4.4,normal,normal,38,7.5,cloudy,2.6,no,3111,0,0,yes
1922,yes,adult,529796,38.5,52,16,cool,normal,None,less_3_sec,depressed,absent,slight,None,more_1_liter,5,None,None,47,5.9,serosanguious,2.8,yes,11300,0,0,yes
1923,no,adult,529172,38.2,54,40,cold,reduced,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,7.5,normal,None,47,7.2,clear,2.5,no,8300,0,0,yes
1924,no,adult,534092,39.1,108,51,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,moderate,none,more_1_liter,2,decreased,distend_large,66,13,cloudy,2,no,4300,0,0,no
1925,yes,adult,529498,38.4,66,24,normal,reduced,pale_cyanotic,less_3_sec,extreme_pain,hypomotile,moderate,slight,less_1_liter,4.3,absent,distend_large,50,7,clear,2.8,yes,4205,0,0,no
1926,no,adult,534197,38.5,78,20,cold,reduced,pale_cyanotic,less_3_sec,severe_pain,hypomotile,moderate,significant,none,2,normal,None,31,71,cloudy,2,no,0,0,0,no
1927,no,adult,5275212,37.8,52,16,normal,reduced,pale_pink,less_3_sec,severe_pain,None,none,slight,more_1_liter,5.7,increased,None,48,7.2,clear,3.7,no,5400,0,0,yes
1928,yes,adult,529461,38.6,52,18,normal,normal,pale_pink,3,depressed,hypomotile,none,slight,more_1_liter,4,normal,distend_small,39,8,cloudy,3.4,yes,2206,0,0,yes
1929,no,adult,527524,40.3,114,36,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,slight,slight,None,7,absent,distend_large,57,4.5,serosanguious,3.9,yes,4205,0,0,yes
1930,yes,adult,529607,40.3,114,68,cold,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,none,more_1_liter,5,absent,distend_small,57,8,serosanguious,4.5,yes,2206,0,0,no
1931,yes,adult,528178,37.5,88,28,cool,reduced,pale_cyanotic,less_3_sec,None,absent,none,None,more_1_liter,5.2,absent,distend_small,68,8.2,serosanguious,2.31,no,2207,0,0,yes
1932,no,adult,529865,37.8,44,16,normal,normal,pale_pink,less_3_sec,alert,hypomotile,none,slight,less_1_liter,6.5,normal,normal,37,5.5,clear,6.5,no,0,0,0,yes
1933,yes,adult,5299603,36.1,70,90,cool,reduced,dark_cyanotic,3,mild_pain,absent,moderate,slight,more_1_liter,6,None,None,58,8.1,serosanguious,2.9,yes,3300,0,0,yes
1934,yes,adult,528890,38.9,80,44,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,7,decreased,normal,54,7.5,serosanguious,2,yes,4205,0,0,no
1935,yes,young,5282839,39.1,164,84,cold,normal,dark_cyanotic,more_3_sec,depressed,absent,severe,none,less_1_liter,5,absent,None,48,7.6,None,5.3,yes,2208,0,0,no
1936,no,adult,534784,38.6,84,32,cool,normal,bright_pink,less_3_sec,depressed,hypomotile,slight,slight,more_1_liter,2,normal,distend_small,42,65,clear,1,no,3111,0,0,yes
1937,no,adult,530170,37.1,60,16,cool,normal,pale_cyanotic,less_3_sec,None,absent,moderate,None,more_1_liter,1,None,distend_large,51,53,cloudy,1,yes,2209,0,0,no
1938,yes,young,5290409,39.1,164,84,normal,normal,dark_cyanotic,less_3_sec,depressed,absent,severe,None,less_1_liter,5,increased,None,73,5.9,None,10.1,yes,2208,0,0,yes
1939,yes,adult,528548,38.1,45,12,cool,reduced,bright_red,less_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,3,None,distend_large,41,6,cloudy,3.6,yes,3113,0,0,no
1940,yes,adult,534938,37.8,72,24,normal,None,bright_red,more_3_sec,severe_pain,normal,none,slight,more_1_liter,2,absent,distend_large,46,81,clear,2,yes,2112,0,0,no
1941,yes,adult,5290759,38,88,20,cool,reduced,bright_red,less_3_sec,depressed,hypomotile,moderate,none,none,7,decreased,distend_large,64,6.6,serosanguious,5.3,yes,5400,0,0,yes
1942,yes,adult,529498,38,60,18,normal,normal,pale_pink,less_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,6.5,absent,distend_large,41,4.5,cloudy,2.6,yes,3205,0,0,yes
1943,yes,adult,534917,38.3,52,24,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,none,none,more_1_liter,2,normal,None,57,81,clear,2,yes,2112,0,0,no
1944,yes,adult,529736,37.8,48,12,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,none,3,decreased,distend_large,40,7.5,cloudy,4.1,yes,3113,0,0,yes
1945,no,adult,533697,37.5,72,16,cool,reduced,pale_pink,less_3_sec,depressed,hypomotile,slight,significant,none,2,absent,distend_small,53,64,cloudy,2,no,1400,0,0,no
